CustomerID,predicted_probability
6PJGYZPZ7H,0.30493802739789333
KIT3A51FK4,0.2229892137289378
T5NLXKRYF8,0.20220079383562295
USSEY5INZR,0.5052751880191182
CIBOJ10EXE,0.18963585176684655
PN2LLW5A3Y,0.5532799151871275
CEM3ZXJ1J6,0.06425890144462282
YXTELJANAI,0.2958256943720641
HXZ29HCENN,0.14675667685268234
UQ3XH7WNSP,0.2830043187881228
BVY5HCF3LW,0.15610339779144297
ZADSQCZZI6,0.16711353834955103
LHLOYLCC9Z,0.45314464322725134
MY1OCWVT5U,0.07274162001041024
SSADS0PSVH,0.12449753498202293
Y3FB8726X0,0.2072396932726316
5X2MQLCQ5P,0.4892133078520098
OZAXQT7S2D,0.25023536700266297
WDL9S0FFV9,0.11249385684918252
OMV2XKX4LE,0.034459603186918875
SXE3IDNEWH,0.054488514361807204
8GOCTZRC4Y,0.1361439267656657
286MQ0BHPS,0.38147480609256773
04C41J1EQ5,0.18375192956906758
BNUTP4WYRJ,0.049848175938532004
795QFJ26VM,0.22799576814535127
O5G4CJBA85,0.40627910520779503
G1G5588DAI,0.09263220941166891
X9R6EV63FU,0.0854847542172033
TOCAXBYWHN,0.07209259760281056
QV7FFLM7BU,0.056344078915196556
92OH69JKEC,0.34238033532859236
QLSDPS6ZE9,0.10423220198048176
QXCYM9303M,0.04247551986472065
O5NPTMMVRJ,0.08887857733237317
PUVTFVGXDD,0.12519445488808398
SPOW2QEDJN,0.21197477298502293
ZKW5B42RUS,0.10560241848144218
HEJH8CIAEP,0.19472937466902382
ULYVSD88XI,0.5569312347015377
GW7HAKNO75,0.13249230824382985
XJ2RSPTMPM,0.05583056518130374
WJAILQZTFB,0.07429615166157398
WLGLZ1CR8T,0.07384598706483683
0VGUY4NBT2,0.5958820906264772
GMEKWXQLF0,0.3358348296870697
UDMUBASP9P,0.06798301197768251
0IHUU7XWFT,0.09764476118947303
FYQMBWKJPM,0.14207265705392252
0172KKAE95,0.3162868262107902
VV9ZO5MX7Q,0.1353713616839036
5F7HEI4JCW,0.7109303281570374
E764PUP4ST,0.12437671269498118
39CWY9P07V,0.33902017630213666
KSEUMJ455T,0.09426264585981273
1Y7IMIAET5,0.11373081943439184
MJA7AES6TO,0.07757998928373264
7ZASVWAMNG,0.10829531744034271
4LBMRTDQAS,0.30642088067977236
QW9F8C1B9N,0.02195906686811915
ZI2LDGZYMB,0.0510829132332152
O6IYWSCAK0,0.4568364176995513
2VJQR3KT2U,0.04082466973734146
JNQD6MEQT8,0.06530038457108778
K7P8WH4ME2,0.08389805043066388
ATQWUW9T3Y,0.04702193949525212
5BH14Q6KAQ,0.4970973610817873
CZO744AEDT,0.11883942464233238
YPHCGMWYIQ,0.20627537056749098
9H811Q8451,0.14619505660356796
QKGHMM2WFR,0.3553426712080749
39YDAR5ZSH,0.36747942921319976
T451DUUZWA,0.22446957520217223
7W4ZCO8L3X,0.11703540202484021
6RELWM6BR5,0.2954944638057135
56W2MXF9N8,0.3593805847645845
86DNTGJQ7A,0.4212892804491252
Q6D89B9U7N,0.07583319219588928
YB6JPW3SG4,0.31125589979691265
7QZ4SF1QBF,0.13845591058113207
DU7MAY1ROA,0.650406753488126
I79G7G9NMH,0.03631065182094719
X37SQEKONV,0.02822899958038207
7P5S9BBN8E,0.4802576032096821
IXR716PY2R,0.28536886886926266
NE4DR0PIKO,0.03956821771036606
VMLNXPRU0T,0.590058872658561
ILPCCV7YSX,0.09324459042261116
IHOSCR2B59,0.0912950221980803
E2WZ5DEHQ4,0.4575251865494868
F83CIK15ML,0.05316972268733593
A1IZ0C8JQD,0.2666351734293906
9BN5O8R2IC,0.12005789555393694
EX0DWX7WC1,0.14129833092443259
Z9U3CU49R9,0.06543466202902705
YZI7VUH0TV,0.0800609762016724
LIGLE2YTNG,0.11109730663361632
RR358CFECI,0.26943575133687503
DIDJ9CIQRG,0.10205855325418192
IWQ0O33HG2,0.07129377002824956
LH3VSHNYV7,0.3587598477576529
AJVPC6AED2,0.0643519045890506
XPNICBSXYH,0.07230812687383846
37L2T7LEVJ,0.10433472888414837
AA9MD48X7S,0.038295010190819656
OTWPVD8V37,0.1690875338464724
X471D8LU05,0.013400624159556168
HOEEK6QE22,0.11393518839347144
93BWB5MJ4X,0.06433177413160919
N097S2KSCR,0.0828368073238752
M7UQCI719M,0.12115291938738343
NT8UVY8L65,0.31559064657653707
1X3M5XJ40M,0.14632141772491597
M5LFAC8E7I,0.06641809320121829
B2E82P1QU5,0.2623072609392906
6ZQBEB40U8,0.040559900202648894
M7PPZIT57L,0.04654977526214915
Z5NBTO13XC,0.1462076529303918
MBYFO86C3P,0.10054376650225225
0T4VLZ3F5Y,0.26104285157274526
XJBC8OS0UD,0.07002435202754702
XGD9P3AGI1,0.04775805377997726
32XLGMQ2J1,0.2984481180133618
ZY3O3GHTM9,0.327551025553206
C29RZ8D4UL,0.18964749629643682
58ISNZFDOI,0.23702403186860116
KNMF1ON1BB,0.04344079613765865
HI3A7ER41W,0.4908421002148878
QHXAYQCDVV,0.17069701194385306
5DP93PY7NX,0.17804540199897684
8OXCEJ77TQ,0.2652541218838785
E53W44BJ5L,0.10656250899998393
45BCCORFPE,0.3193539142456931
8VWHHZ5FT5,0.21427292717089713
W8G8SIJBEF,0.17252888175757947
S1FKBMH0HC,0.2410499354429365
J3VKMTFULP,0.17493593954639508
PWY23VWR6O,0.026478353725191337
SOOMP8XIOR,0.056897164933616434
GEAVTH560H,0.06592788858647676
TSGN58ABP6,0.42879993558813817
CB9GST7SFE,0.6682170801524343
SYIIDLRAU4,0.10844247914522519
VB0FVYDM3D,0.07426198643238965
93PJ1B65KV,0.3746919994941809
Y46JQ5Y57H,0.37629753025355217
C830PZ86KG,0.061995407626612514
TRGGZ27ZCB,0.12172731523434288
YEBC6987CR,0.13271196339516642
77T6E9ZLVB,0.1345834955842642
G2KT1VQO2B,0.12399482302861474
LILXIJW5J3,0.20721561447287695
2LNI9SNU5M,0.3206380871940311
4EL9XIYMNL,0.46231386967618476
GAWVSU5GNN,0.04830433315458878
AJZZ0WKS5J,0.04107469428626967
A3YFEZ09G0,0.03908858671198245
F4BFU7PSMN,0.15502801834063074
7YMP1UIHAK,0.0457064669230486
ABJ3NC28GW,0.0640329921535158
4TOG5HMRII,0.2382303643925896
WAUN8YXLXW,0.2173871093649055
1RYOP0NU0H,0.02991604579081976
HFC2LSMWBY,0.2521675877310869
A03H8OK7YB,0.2853779490267525
0R0LZV8W96,0.08770593813532576
9L48J2D475,0.570093778432097
2JI62P1JFP,0.37070228102792957
WO4J5654UI,0.11320925449113128
SRNLBKBBGQ,0.25171628114772376
QK3O0FNR8V,0.11503118060129912
8TXWHXZUEX,0.4375103479254246
D9U0SHZESI,0.14537990417765842
2G1VL8NXRR,0.06653453448777344
RBUY1D7UA0,0.038864742811891374
9I2U0K38MC,0.2640949243963578
1IS6B0NYBO,0.12057754990178401
U1MHZUSVV1,0.18481597077598907
PYW5GWP4G2,0.3636689699492926
FQF7TD6QQG,0.1929265333721191
SE2KG28H8E,0.12144806342929963
13UE4T8VJN,0.11479777462844355
V0A7QYJLKK,0.03668097442243713
CJXVKX95U6,0.06066768853864286
AS1ZYT7EVX,0.05473764317232721
8TDL5RB0J2,0.05985713013612413
UJBE244GXM,0.396620926982122
IROBQI4VUP,0.09734304281282569
ERHY1JG50Q,0.15225703910302732
7BP64DPTMG,0.07275322359268283
65TM0L4DT6,0.11957175400863365
C2FWZPY5LJ,0.07284936648351235
DWFQPZ846W,0.0649171553955177
YAPILEBQ66,0.019348357369080405
59F0SVASSG,0.18679929501017598
NV6JFDBEXI,0.06227903489959082
IFLQZE08Q0,0.06269084855091547
L1F629X4YG,0.2279284555235422
WAQM7ARWM2,0.19456221617530828
TFIGWIOYXO,0.145044095839083
HU3Q51MM2V,0.1113966798530756
1WE5YNE6RV,0.2035315237614034
54N8EJJWZF,0.27003833325258647
WZMFN0H1EW,0.26055912871554576
5DBDHYABQS,0.029776146953710527
2IRC05HJY2,0.36584454854694065
D2YTP4PXIU,0.020449854239272737
2C7YZC9XSQ,0.1056972431185172
UFYM73HFJ2,0.0204545399417041
ITIQC7APMG,0.061707561682161634
RX43OXIMMJ,0.050064437577841285
EGA4CRXDX5,0.07222424830211281
2G6BGY1UWK,0.40426407676738374
4T06HM48MQ,0.09002373707948029
4MSNMW54SF,0.45233222482587604
7L5R1ZZOYS,0.05518468131884641
FZ6NQA37B2,0.20327194268312582
XVBXS6UBMI,0.2153226494625153
EV6B9AHGHY,0.12585159460024545
H32XTV2MC8,0.2692917757352369
T4MTMY1YLV,0.08209621049219697
ELSMS76L9A,0.04239772268532822
UI3XCS2NON,0.16669318005912223
BOZE2RSM0V,0.08325110400517742
86Z8ELQDBR,0.23726641435572224
LQ5EE8KXWD,0.18771490496484572
607112Q9V1,0.06260895609681151
YQ25R6CFM4,0.18072298892549882
415L5BEP13,0.13026110207082323
Y4O0JQJBV7,0.3300825914426357
FZ5TL58WBF,0.24877907186472012
V9TG7RAIX5,0.18208727012492007
71P0FD4RMK,0.15811070321104753
IBBNG9RMSQ,0.10881042380678296
KE3513QRC5,0.19246685775717912
X05GXUAZ0H,0.09285428459742658
0SE64EA5K0,0.23285666185310178
J15Z0TMJB4,0.03647267353189373
0TQ4THOABG,0.13869361936446625
DSV0INBX9C,0.5547938615383854
VUUKFI7FB0,0.1343973590640472
BO3PSKSJXP,0.15087883547405914
8ZK2Q5TSF0,0.18055139801841602
0OD702HV44,0.062235015633507335
VQHMB762DK,0.07356815666757027
G5L6HPV0NY,0.09136118560868754
HRUR6KVU7Q,0.20890338050826257
QFJ0D3GNR3,0.08724135315284481
12Z1ZZ0IDP,0.5086131070132962
1SZBE6L3MR,0.01279967801686299
JJ8LA8LG2B,0.23115446757840022
AWUCA8A1NH,0.25130395268812195
X38CLGJAI9,0.28036350995602516
GTFYCTXC8Z,0.3549020464209639
FZJEZ07UFU,0.034422093302521904
VZA0V9OOQT,0.046316619668650076
08FNTM0WTG,0.27998381345185025
6EBJDPPHCZ,0.07887036671732463
2MDA4XSNXP,0.17773576861265372
MCKD09QSP6,0.10655398578683194
G091WYHIAN,0.05376480041299063
BDP21E7FS8,0.12772704939061524
QQNXCW687D,0.05367920127494298
CN21XYVWMV,0.08717764040845186
8RIW3XDRZO,0.02590686119482132
4B2V45CKLJ,0.10280698516970282
8JMQ2ZI8FF,0.1845624927888893
VRR5WCP55B,0.39910970512462063
USV3MTEMNH,0.04917457758178876
WV73HJNKNN,0.07704571054253088
2P7W26GWJ9,0.10592856188532082
NXPSF5U8TU,0.05613452843409079
ZFLV978IK7,0.05468672965767563
EBHST3XKQ2,0.13761950154802607
XJ6I38U8NB,0.015903549078443765
W8IJV94SXA,0.4263289835702915
WBCMQT99JA,0.18636783867069806
AB0SRKKEQ7,0.13412570567198415
WV7W6TPV2J,0.17977921775486544
C4AZHB5HAZ,0.34254338429157505
MUJLMPV0E9,0.17967056908378723
BV9KOANOUP,0.3949686701959784
1MDKV8BADN,0.10468157375946675
IRHCTIMWNX,0.11748349139413763
SCPNHNYZQ1,0.02990535753378325
15TLOF8YDO,0.16229628867692572
5P03IL14GP,0.15754057232635904
UTEPSGEYP2,0.26605171310112263
7FG19UR2UM,0.10659867407552127
ME4D15I61R,0.2347202676311486
OW7993YGH3,0.45043597335949653
MXAJZNJALW,0.11803800539777483
WING0TK9VU,0.4310908585073564
70SF1RIC6C,0.2385055000568122
SJILII07IF,0.3379376055359239
57BCF79RUK,0.08063405188690308
N3ZWF2EB3B,0.048143492737367136
VX8X0SRQE9,0.09420030523047898
T4L0UO1BY1,0.1536196599815832
A1MXKU43Q3,0.35352638229054245
337MCNZKLJ,0.08877663157264847
0KHSPY0QUD,0.27262805555558184
48WZIDWT3Q,0.38439457382827674
9QG9TL97TD,0.34415029825514065
1H76VAU265,0.2646995239632994
GY5FFAQAB5,0.06496509821952798
F8FKNWXWME,0.20823563150595106
URDWX7DLTY,0.21935004338336955
7238V9JOAE,0.12034980338908015
AWY7MFT98R,0.1264783532509168
ARX9P42YKE,0.6642047347975518
UQTOQ24OGB,0.4559361968152271
HAHOX13HYD,0.1635157861891645
N4QZ6T0CJZ,0.07354911437177476
W80BA0NYTF,0.18010023022279678
95SNEHTKCA,0.14660447646230151
BEWSVEGAPE,0.13012588298641037
KEV8J5XSS4,0.6910972994759539
8R9U9299UV,0.44482448326940277
N6NKNBT71U,0.11485681915664751
2WKOQ4TKZG,0.23102150572980612
7PQNK3H8U2,0.13093177388536117
U8CHDXFY5Y,0.4695625274473192
M6HOBW1ILB,0.2552161345821757
GN7D5I9UAX,0.09253735630226399
WLN8V26HHV,0.12783712664043184
C795SSE7BN,0.05695305998144985
RET7KWZT7M,0.013703482415243285
AJTW3M5E0Y,0.14117754876856045
PER6VXLDIU,0.11467975876813044
ZC6K228T98,0.16051889544700876
VK8M9695BX,0.09048240050458356
0QE6OTQBTL,0.11719149832913311
NHONISIOOH,0.09958552400680391
Y1GXDUUW0V,0.19317935212706192
VWEHLWLRJP,0.06734802669910717
IK36CLGSPL,0.09803029915126019
O01GWHF8D6,0.07381882569354206
I6GMS20YKW,0.21413747273515849
LESIPIU1L7,0.29209003998307315
AB17BMGIT6,0.025615534636668994
N9T6ZLYVIK,0.5252810865264022
10KAWSH1JZ,0.12454253216432429
KW2J1YRA5I,0.24645947119347256
YV3803OK20,0.02000743000983345
C38KDNI4FO,0.16553421219611425
TXRSZJ0AVZ,0.08225205955894424
BI8MXKIAUD,0.06238886508328284
0T9MZ558T6,0.1024339994884316
B2ZF44X8LN,0.1635398541671495
5RWVWQ8TRK,0.06552063446728504
GH3Z648XTG,0.1287683584647897
2ZFZ99EZH7,0.378049254955646
292KHLZD8K,0.20949586297940237
059YJUUR5K,0.04226175563035254
P6X4ZS9YJ7,0.46190732984461486
97F5PQVDZG,0.19298434538765624
9D9K2NRX0F,0.20203724608619913
XA2WLS5AB8,0.3042079947173711
MUS5JRGRYC,0.10191200502749488
V6BME6STX4,0.15014721865297875
UACBUHOOYT,0.22492039270563807
QB34GE5OT2,0.3081483680217759
RDD21DLJ25,0.17897704311408372
ZLR6L43R8N,0.10878864125900796
1SYEB4I12H,0.06840215689429513
1FBI44GG1X,0.03461652222928722
2O0FUF4VBA,0.03259083661697969
VK6GGEX28U,0.21761034470814794
OVYSHVU5R3,0.6970413563335314
3SC9OPRY55,0.11658085224471454
PM7PTBPEZQ,0.37046737787990264
7IHKVWKMB2,0.04998279397701459
S1Y7FXBHR7,0.22894478945119737
62UW2PFX1L,0.2805009375488533
0LAMYSWIV8,0.20360205071446075
IHNGXMYD64,0.6265994764454348
FFW1JNRD7Z,0.18197859415295067
Q0JPZS1WSH,0.2964035333106171
9YYBL5333S,0.07528372418057322
5FUKO3E8WO,0.1462880956920675
VSPT0ZC01R,0.06480616579031709
IDUU1WA0AA,0.02609841360217299
DC5ZBPHRRO,0.2083357100753528
YV0BW1X9HV,0.11223385250710304
UXZG6C4LWD,0.03508734692880569
94KG1MHALO,0.1724533746418115
OHAQM9Z54C,0.0761134079120857
LGXTOSPWBD,0.37888443063159843
UTXCDHT19E,0.3375538711069445
XWEZIFBK9A,0.3181239660107318
H7N0XDVTOH,0.08081387810485138
KT2S2HFJT2,0.3524556654455913
2FJRA9BQWH,0.10933624689378325
MX4C6LCD4J,0.14606920970973314
4N7IPKWBTU,0.49939863429603404
M4V82URZS3,0.1044256271600154
YFTOMG0YK3,0.03480837300630208
Q71GRI91G3,0.26050309112906267
22FQN7SP7U,0.1680525250606353
DU1A53DECM,0.1354617395448241
C6LMF0QZE6,0.08735580768577736
4V2SO84OF9,0.09412073144730276
9PBS63N1PP,0.01807074146641619
579WGD611A,0.23196960707275022
3LEUG0JNGJ,0.2124683974823022
QC73K6YOXF,0.04032791511428988
D5PQGBNZNN,0.013852101948772606
C5I5CHZBMF,0.0637556520238674
Y26DVHMH7F,0.23511199089326457
19PDP2TGD1,0.11904929618127233
GN85Z8D9CN,0.039509122052774584
WVLLA410AO,0.08088606870902268
1TODYKYA58,0.08064805119481289
I8C4N2H3T6,0.11385701062109986
ZPPTP70YME,0.023460528295109105
9H1R0H49Z5,0.5878870331595211
A4JCJ905S1,0.07234550351033611
70LNSH9EMF,0.09809349195358809
C9VM72ZOHD,0.045709789580879526
XHIIFYGL44,0.06776610176180221
QXABR7KXGN,0.09002583669717557
WBC3MFNA81,0.34090305522580605
950FQXAC6S,0.04711019107839254
WJGMZIVPXF,0.08891374154617865
6FS4X0NFM8,0.11283509023808734
ISEPHR897Q,0.09808091059803782
DVQ5TO9SH1,0.1186177711123931
3QJYH7XRDT,0.07544265230776158
17OFW204R9,0.18090542225010015
B26TLA98DW,0.12381157531384025
CSEYFRJBIW,0.12232626561675668
A909NDMVNB,0.11398818167605211
RJARYPSZS8,0.10183075417481886
MOWLJH4M56,0.10208580255455385
IH687PSAAY,0.12484927381808064
XFTNV9SBUM,0.14063611569025355
KW613I52O0,0.17734234863408374
IR0FWBE2UU,0.14618975198139147
R2PV7ZMKXT,0.06551677345056037
1H8ZA5D3XS,0.4829224195677182
BJ4X0FTJC2,0.10475065229320736
XPNZ3G72RX,0.12334329066636449
G8GQP16XJW,0.22229242171253558
JIWVHS6ND2,0.11954272964251994
M6KWVH2L3P,0.20262430450864924
T00F5JT1MU,0.057776643924677934
XQG8NMCAAJ,0.32846158992541974
QK0CD761ZM,0.21377542178618028
74Q03MS0Y5,0.07093690412691518
OYD903RZDC,0.06833143783237845
IT7W6JDGE5,0.5313679095883022
JX9H36MKAL,0.04126633013927457
UFOX9FCS49,0.027291512498394788
D90B8THWZT,0.2001493533195924
VBOIOMYQAS,0.11231039147381855
GIFW1AIDAG,0.02721943304422238
WUS3XN339Y,0.07086420334713042
EDKLGAU2C6,0.11861560255979078
NV4HOYH6EE,0.054105874715242745
KKNFRE0LF2,0.23425664786808584
89P45FAKUN,0.13537101286015082
D08Y8RVO7G,0.09483788622043972
NUA1JMMQNO,0.2452142232054227
V2E69E2SF6,0.18825548031776185
DA7B12E30O,0.25020039137192707
O8RCAAR25U,0.07583636696207156
3MUW9WJALB,0.2666507683014401
6446JLOCMV,0.016831680872558236
I4VYG771XS,0.4649183417480329
LQQ4S3YIYQ,0.04195273303089236
CQAZOAGK5K,0.14103074851521874
3OJ8MDWQSL,0.12419743459953905
VYJ2711YEG,0.07449284132700203
T9LXMG2VHB,0.076910468269948
85RLOZAWMP,0.15499870595342485
TB5JXFB02M,0.23981683076854446
Y94UWE64KP,0.13058723056602187
8QT0W757HD,0.3763191296281072
0JB4ZEW38R,0.14382791639786327
FEUC3JWF9R,0.0680109794711717
MHXL8WKHC2,0.06961032200471944
VIPOEHYHFY,0.06218768126226229
CZ18NGW70O,0.17850093780939927
1HTDZIXX4X,0.23500575848955327
HOXPK95UUT,0.1485683800131301
IQ8UGH88A7,0.14729295025687178
ZS5H35ADXS,0.12708760381972256
R3ZB5YTOMH,0.15689606100136283
EJ7CJFM4L4,0.23314875816175648
XD3VOGIJAF,0.2990182158095906
I4S67B2Z3S,0.06959193388564061
33Y8B83MCB,0.06096594312034573
QFV0J2B4C0,0.12041580991965838
E3US6VYIOC,0.04351183641771649
EQA8GEQ8O5,0.2547656129727189
LSU6GEA8Q9,0.1879382726524326
66HQ7F8RYN,0.3205588402381104
DNOZUH5O05,0.2502021217657515
20OVLC4EAA,0.06390217163741364
OW8PW61VJ2,0.15396516291112625
01NRTNIO0K,0.09949557772936568
WCCFP4IIHA,0.04087825933942651
20HQLWGTMP,0.05871880804397842
N0KDIF189J,0.11736771146037708
F4JOXECBW9,0.14683221008375502
2VDJBVN2YQ,0.1797413744818756
YOETOLSHXI,0.0427131231170976
GEP25EUVPY,0.026995734761585954
BCMFEMKULH,0.43081031487802596
BQV8DT6842,0.019782492426351845
WHJ7LR9L91,0.15457752831412555
I1YQU8A8AG,0.04904928521821152
M83MCPRLXA,0.1321056460256514
FX5BXUFT68,0.21735756129501077
RP22VYK01R,0.20850933682349934
N9M7IXQN5H,0.023073362996951695
EJN5ON9GQG,0.1276547626613672
J7XTX9IYD5,0.3597575612872991
SGRGMRTC9O,0.36603973099093134
IN9X2UQI9E,0.09608604637659036
1X905FRJN2,0.2082715916270371
0V7E7Z9386,0.2991411726896845
MPZ41P7RIB,0.6405987628477418
FTVZIM4IPY,0.008312445048673147
DB6VK4B5VS,0.225024005461123
Y7CSPEGDVB,0.05151500261080447
7T9RCS0V9X,0.041892097399578596
UIRO8P73K7,0.1274400473515743
3EZIYNA03W,0.09678079045537527
JPPTS7RNMR,0.05616643335745549
L4Y0Y5EUL6,0.08493671185181806
T18MQ3Z2E7,0.20073091225941123
PN72CHW1AU,0.13325089903231388
0S7MJ5Y5PE,0.25831652459163773
224B8XI3NS,0.04608758360453345
7TL6M24JSH,0.21091017242455085
8MW3DVMFXH,0.04031827843383169
DRQL827DQO,0.05200019892397975
WNQ63YYG84,0.11503752756125991
0RZXD2LFDL,0.0684261502537898
LMTZWO503I,0.10013648025747303
HCY2IGUEJC,0.11164444790389239
VQ4333KZFJ,0.2996845260429241
6EGQ5LBEW1,0.18130897927578074
W7N3J6DYQ7,0.3343712726016988
BKH35K6FDD,0.05489450471904315
5O7BJXHZAY,0.1683313358864426
BKUO30V205,0.11143685415261932
K224F3YPZO,0.2449646107481396
UJF5HPH2RJ,0.041315927237296365
0ZZZLQ9X9O,0.06967537263773257
LYH0CSOX8K,0.06705720799935765
VHHRK3JH5O,0.03706695970650703
FP52AZO7O2,0.07641308863403654
B4GHSELCFQ,0.4805185674565995
ZJKYPA0G45,0.06931532045913938
F2DT4MZ94U,0.10091929060852163
IGVFK9VUH5,0.20816540870997705
1MKC9TQGAL,0.09902238015505882
UGAIBVVP3G,0.11875702284345546
6W86SMGVFQ,0.2519964887120287
UW0BOBHKFG,0.03146692226134363
RMF00YTTE5,0.261025297833278
1N8YPLF4SH,0.09779433418086482
B4ZWDJPXFV,0.07077037064024128
20F19YCHUN,0.04980191480321387
CLLMLA1ASQ,0.15472798844033098
4NFZDGRNCW,0.2109391149732347
DA6RL992X2,0.26473135562866107
ZVHORC0A0F,0.1332497012131746
VT6QQQNVZV,0.0928532101859865
S8C3QY3CGP,0.02265981629246725
9N88AC0K3N,0.04382735158138589
UD5YXT9NAY,0.2852068166509049
PTCRLCM45Z,0.5477051029962455
N4J8UMN2HS,0.049473006961999466
R7S93J9PM7,0.13294528293294228
1L5WH8FQHB,0.15503999989613224
PVEKEIJUK5,0.1699519881973716
OB1U8EGP7T,0.21786621459055605
GUO1DFS0R1,0.14253660442493932
KZ9TN5JYCV,0.17211458728328335
KYDZJ03JVP,0.19233479292471092
KV3O53HWOX,0.07181618777803692
F6JLTBRHIA,0.04537550464172465
WYVCP1SOR7,0.061668313709844304
YOJFEXA2KL,0.057327718408773286
ITEPOD128L,0.04940477773706584
53XC8TMMY9,0.07089507195680617
1EVS6ID58C,0.5258770888949585
XFDQFZ1ZCT,0.46509192026810275
2USOSHSOOU,0.44229291253576075
15QXRFUAX6,0.14941318089269962
8H4AHKQ7Z0,0.2677514817380056
JS52W8UXI9,0.3637241864865077
XX8SNGK7FF,0.09119841684036664
6406YKSF3Q,0.3233541357723804
NMS5NQKCKG,0.3832881630809342
IR3WRDGHJM,0.13966636445320876
ITOL3M4QMC,0.1347375340674432
EAQ0JD7PFQ,0.05965186767147601
Y7NHGR2G5C,0.1813980284564098
ATQWP27SEU,0.2628466620239076
CDI797Q50A,0.3959024512615321
B9AY5X2JCL,0.15025482207207677
49FQ82NO0G,0.07053780706400288
YWKGMZFY8E,0.15017297348453193
C8NUKYMVAG,0.5470175596010952
IL2TJZ75W6,0.11732586034472232
ZVLDCS6QCS,0.025318295507910836
C74NLHFZ6H,0.04562753440375135
IVL617LQ3X,0.40183719618821095
CP8HG0FBWP,0.05363299792940973
ZQAEN90ICS,0.4385016523451767
INIFQJT0IS,0.13233576266046798
PNSET8HCE3,0.5202655130493101
152F9LLEMS,0.11624503351952348
Z9XWJRQFJD,0.12251001877698124
SP9QCL7HSC,0.04600325830539176
ECQ8NTLRKK,0.1126374896288411
U4EX256902,0.0313904263595507
XIIIGHF9QE,0.08885128110264572
3YGWRKRT81,0.18302184846634417
F626QPEAGQ,0.5842967863302565
PSUTLWXSXS,0.30443403677069886
0CB6OGTCOF,0.05262536285139729
Y82E4JMMNX,0.12431272189759501
U6IBGUF67Q,0.050383218917209725
E2ZURRP39T,0.19599277889835595
V2AFGVPB4X,0.3436110308474339
JMLTI80MOG,0.17063301379335802
0GDIO1K3NT,0.2222460922429353
1850E904P5,0.48176979365273925
VQ2KBMSWAH,0.0790651972682534
1KU4J35527,0.313103842601678
H203BYIWW4,0.4024235322133315
PP9GKOZAVM,0.08092702262161934
RKXIS29XZK,0.1772129697864783
EUY2VNRL47,0.20273144699342152
MIXNG8ROR3,0.0915424552639925
PFVGZASPJK,0.02838080306348356
FIY2HZS1HQ,0.20075139666843672
A4VH57MAVL,0.5034949957017433
OZHKTUQF3K,0.5254180626358627
PGNQXXOWDW,0.247939701621532
HCNA6IEECX,0.20095689871431904
S14DRPFMJT,0.32899726155233394
OOM4Y37R5V,0.1900325547068849
G69B6TULNI,0.18078858483897725
JA6267IYGJ,0.23038879174347932
LXQ7Y84N2H,0.0428243957153651
FL62QIJB6X,0.42356341451844554
559YL6HWN2,0.6133140068789538
6MLFS3DOTX,0.2975256128307603
YKS9LM1BRU,0.30299524817723905
FBZF208MQ2,0.06604425186565535
2RWY3SJCOV,0.5027454370206587
LD6A3MZOPJ,0.16359066962408297
EKV64TTUVT,0.04939449983385742
NWJ0SDOE1X,0.06872477265974417
U3GEEI6HNI,0.08326725454903636
7N584426FK,0.2611758386822518
ST19AZ9TTG,0.12422130174985278
LS0E82XLWE,0.13880266608905067
U1DJIMDR3X,0.1247636333414035
SQBEZ837A5,0.1191602421643455
WS1XI7U8DD,0.1295039323260661
P8WK03EDJ7,0.265876773599363
6KQWRD3EZ0,0.2924545334508245
G6JTBRFC6J,0.09974882563030066
F3XFHOPQ27,0.474172607712041
H73JF46AIL,0.08901246534268803
7S6JV4UY9J,0.18313003162929178
I3GPX43P7U,0.019955578670418965
CSBTRL72YM,0.3353855343214304
5I9BA7QIY6,0.3644880954885137
QSG8WU6C5Q,0.14538616938880775
N2NDYIQ5TE,0.04738083056246812
3YZY5QAS0J,0.3905166094145672
Q3AYD9GSP0,0.2346223995182496
TKK6ZPMP9H,0.10883481740620975
9AD663VUY9,0.23681314110509452
7MU5DIWUNU,0.19237790240031766
88V38NSN81,0.05817405115677764
BKG5WMV3IC,0.11928642423691015
UPK3YIJEZJ,0.3035846769324425
XYU2YPXGQC,0.13734276417151314
GPDIYWBUI8,0.33172942990246235
5ATT09DC8C,0.023144225599812388
CT4CIEC0M8,0.1679313426359817
GEYEDPY5RR,0.05848163309222264
465NFU0JA4,0.27557319958055454
960R9X2WZB,0.03584201958638713
2A243CIQLB,0.04797837988657367
GEMPCVJCSA,0.059816107936630496
I4BTYH46R9,0.0742266724226623
U4XIP9OK2Z,0.46992828833378586
E0W0O4W585,0.34044834038804744
7LMA0YWVTO,0.2177237197752819
MRC2QQPUB5,0.07299588955823996
RUD4VA8WXZ,0.05975278551493772
719SE043R2,0.3527848339040084
5UO2A1A4N1,0.2103199984585557
